Item,Sentiment
N16629,0.0756228956
N51726,0.0637626263
N10096,0.0483333333
N26914,0.5
N61252,0.1346350549
N61139,0.0957511982
N16799,0.0895622896
N18184,0.0292107584
N41139,0.0723800505
N2724,0.1373966064
N2667,0.049025974
N42833,0.0056547619
N49625,0.1764643055
N39959,-0.0148639032
N57247,0.1
N17604,0.1226377517
N39777,0.3534761905
N54927,-0.2956037726
N57493,0.081997558
N13417,-0.0235795455
N61415,0.0878840789
N42510,0.1851395731
N40010,0.0846363636
N38995,-0.1
N23542,0.0611413884
N59241,0.0074810606
N4931,-0.0008630952
N41588,0.8
N41263,0.0833333333
N27998,-0.0859375
N64410,-0.0676665191
N5867,-0.0085858586
N55035,0.0060606061
N34114,0.0172916667
N12407,0.2982954545
N45481,0.0981850392
N62455,0.1
N63956,0.048951049
N54893,0.0553738977
N34611,0.0999845585
N8853,0.1297619048
N52618,0.0224747475
N51992,0.1663059163
N10888,0.1293859649
N18051,0.2020421174
N63657,0.1037550159
N28572,0.0
N53218,0.0308857809
N48024,0.1026755652
N48635,0.0032851474
N47555,0.0569613546
N23329,0.0398941799
N55057,0.3857142857
N62411,0.1741436869
N9587,0.0
N25392,0.1165624978
N53996,-0.0306818182
N51449,0.0014064639
N21061,0.1422338135
N38863,-0.10501443
N52147,-0.15
N29177,0.1082188645
N19855,0.1764350993
N58027,0.2403846154
N33706,0.1281428571
N62566,0.0749131944
N20181,0.2720804686
N6527,0.0470588235
N31381,0.3554322179
N58639,0.4583333333
N2201,0.279338843
N15475,0.0626868687
N53130,0.0213023088
N9784,0.1828512397
N54679,0.08719896
N28048,0.0518121693
N6149,0.0126803752
N52292,0.145766992
N38593,0.0976322422
N44281,0.1776315789
N48741,-0.0130555556
N32426,0.0202263083
N32868,0.0680976431
N56147,0.2416666667
N24485,0.1713602865
N9165,0.0593872697
N62163,0.1548245614
N9113,0.0884947745
N51833,0.2117712843
N50927,-0.0432178932
N52198,0.1643331814
N28473,0.1780681818
N26311,0.0999879072
N47428,0.0423366873
N12348,0.1336527778
N19185,0.083600713
N411,-0.0036630037
N44498,0.1415166705
N54159,0.3047619048
N19133,-0.2
N11888,0.1129401154
N11400,0.1937373737
N44263,0.07734375
N51584,0.1986111111
N35229,0.1796296296
N56703,0.1263888889
N15764,0.0748438466
N1171,0.1057692308
N9429,0.1636079545
N27170,0.3282467532
N8110,0.1747727273
N53662,0.1676923077
N19172,0.0858585859
N37123,-0.1208333333
N63588,0.086340039
N52078,0.1614820566
N15538,0.1296418129
N60418,-0.0076923077
N19565,-0.0676797386
N11184,0.2009429847
N4935,0.0231225296
N32943,0.04453125
N39903,0.0541666667
N1622,0.0237340754
N16571,0.0196428571
N7969,0.1049648268
N18512,0.1833602256
N24379,0.0133179012
N7374,0.1283816425
N52856,0.0692307692
N29068,0.037012987
N31876,-0.0348877666
N18345,-0.0691666667
N40608,0.1398148148
N5268,0.105886806
N30448,0.0706402935
N9212,0.0
N8472,0.0932610418
N49452,0.7
N25958,0.0761904762
N47237,-0.09
N30665,0.0886164274
N15326,-0.0314058957
N37487,0.0800619835
N54305,0.1092552734
N48556,0.0637324515
N23018,0.1301136364
N50839,0.0768233443
N61607,0.1541815672
N6948,0.1320577768
N13567,-0.0822636301
N7346,0.0201265906
N408,0.1000881834
N50805,-0.075
N22994,0.2583333333
N31950,0.45
N15444,0.0322455444
N49582,0.2463541667
N31953,0.0616590909
N60094,0.0933826042
N40760,0.0866124661
N57460,0.1051948052
N14214,0.1013975155
N27023,0.071441014
N50379,-0.0833333333
N16175,0.0034069264
N58316,0.073877551
N42177,0.1369230769
N22131,0.2231199753
N1844,0.0
N2011,0.125
N63677,0.239561357
N36229,-0.0178571429
N11254,0.0187464709
N25684,0.2031320262
N63165,0.028125
N47649,0.0952651515
N2694,0.0033863636
N58571,0.0885251445
N27117,0.2875
N30410,0.0446538556
N47907,0.4854166667
N64483,0.2762497919
N5801,0.0046464646
N29439,0.2069727891
N1590,0.2302721088
N52425,0.0633928571
N63596,-0.0409003831
N4413,0.0693181818
N12657,-0.0005291005
N12709,0.0782407407
N654,0.1657407407
N18730,0.163393204
N29519,0.1580067921
N54219,0.05
N37763,0.2396597554
N43267,0.0750541126
N58901,0.1308847403
N10360,0.1363095238
N47557,0.0105263158
N17610,0.0369107744
N59112,0.0832304629
N8252,0.0925802139
N30558,0.1399348132
N3560,0.3300925926
N23857,0.0902203857
N44118,0.0831331169
N9449,0.247235513
N31318,-0.0076133936
N25865,0.2136363636
N13582,0.2713907134
N50489,-0.0123912738
N22440,0.1102510823
N17399,-0.0077037037
N36756,0.1109400456
N56334,0.0786163024
N19823,0.0602091064
N21836,-0.0211926212
N19706,0.0331920647
N37181,0.1363636364
N25235,0.0
N37709,0.152027027
N10474,-0.0563131313
N59355,0.1641845282
N9595,0.0581110104
N13364,-0.0020833333
N46447,-0.075
N1073,0.1447718948
N37880,0.1409722222
N12056,0.1679531425
N35140,0.1791500532
N52430,-0.0070707071
N48305,-0.1300685426
N51774,0.1389005602
N51566,0.0328525641
N9541,0.175
N12745,0.2439393939
N52096,-0.0177083333
N41080,0.1442635439
N20870,0.1636363636
N45255,0.2108262861
N32520,0.0376370851
N38520,0.1731617647
N52602,0.0
N25462,0.0350524476
N16435,0.1400347112
N11374,0.232390873
N39842,0.0510185185
N45479,0.271875
N15749,0.1394387484
N3701,0.0932047619
N39311,0.1100230415
N1759,0.1052609428
N8044,-0.0775
N62345,0.07829765
N59306,0.0635259448
N47350,0.0416666667
N23033,0.1081087563
N27607,0.0143512914
N6064,-0.0191919192
N52041,0.1635210995
N8970,0.1282258065
N20506,-0.09375
N16789,-0.1083333333
N14982,0.0709615385
N52682,0.1461792387
N1992,0.1788888889
N5818,0.0455128205
N52668,0.2702844774
N23506,0.1698290043
N41117,0.0625
N30086,0.1208333333
N61495,0.124375
N56306,0.1981565657
N22341,0.1363636364
N35731,0.0
N26181,0.2365670561
N22988,0.1363636364
N60428,0.1418831169
N15359,0.03688491
N52498,0.1497222222
N57539,0.1242399606
N38316,0.0882034632
N55363,0.1374933546
N26517,0.1872053872
N16158,0.0856889205
N38830,0.0778162578
N19688,0.0404269972
N56224,0.1125
N64307,0.0833333333
N16110,-0.1099989441
N2944,0.1367132744
N37240,0.2123376623
N32064,0.1951203209
N64906,0.0
N9279,-0.0335164415
N51508,0.0143926367
N18336,-0.004360119
N25630,0.1978494624
N5525,0.6
N32355,-0.046875
N25922,0.2169827979
N59906,0.0
N7910,0.0452511059
N30701,0.1420765027
N21274,0.0
N27948,0.1172619048
N16072,0.0351190476
N4228,0.1
N22817,0.02734375
N22122,0.1520593692
N31432,-0.0943655303
N27985,0.2551948052
N23979,0.0454920635
N27292,0.020506815
N6070,0.0016666667
N33133,0.078022096
N53464,-0.1
N41153,0.1492155632
N35056,-0.0321428571
N62562,0.0636904762
N21346,0.0264204545
N37511,0.1437205387
N52852,0.35
N38048,0.0142628205
N9723,0.0070802005
N53196,0.1635364842
N22267,0.1948863636
N19452,0.2580357143
N51940,-0.0400252525
N28780,0.0716496223
N25832,0.1312315271
N64511,0.0317260442
N11750,-0.05
N37780,0.0363833827
N3071,0.1038461538
N51721,0.0181239737
N2208,-0.0012581169
N48307,0.2206845238
N57710,0.3060606061
N48973,0.0591107504
N33188,0.0497402597
N36656,0.1121114348
N34933,0.1811194653
N18091,0.2075757576
N40256,0.1833333333
N31831,0.2509307359
N55937,0.1659764236
N33986,0.3
N50556,0.0028282828
N18022,-0.0714285714
N21812,0.0198529412
N62980,-0.0184006211
N18528,0.3108134921
N59278,0.2631593407
N52400,0.0455314817
N38056,0.2842293907
N59334,0.2037025827
N37814,0.3351851852
N10671,0.1097334332
N60675,0.3132102273
N3819,0.1341463415
N51717,0.0589541246
N13531,-0.0737179487
N35813,0.0818032307
N59018,0.0808823529
N20161,0.1596117424
N62538,0.2207264957
N48899,0.125
N47891,0.0951455026
N45600,0.0351292689
N2335,-0.1333333333
N47709,0.0376339149
N36132,0.1079092262
N49808,0.1018969697
N28859,0.1395665516
N50155,0.1995065789
N9692,0.2012996032
N21893,0.2333333333
N1551,0.159607438
N21520,0.114520202
N56403,0.1407026144
N45242,0.1311100589
N27280,0.1805643739
N10564,0.0692489972
N34195,0.0317932974
N35066,0.0597222222
N9263,0.1027076538
N7326,0.0681818182
N36400,-0.0076170086
N52115,0.0595952125
N7274,0.138053467
N6881,0.1352884243
N54427,0.1185746352
N38166,0.1874138207
N16124,0.0420561328
N51446,0.0657584618
N34673,0.1114583333
N19033,0.0305555556
N55536,0.1381313131
N30948,0.1888888889
N48105,0.1311150296
N11554,0.2337391775
N13694,-0.0562561095
N63881,0.1266666667
N7884,-0.0205319149
N23064,0.1080176768
N39614,0.0518916529
N57796,-0.0338917122
N47403,0.2037851038
N54748,0.3385
N4900,0.0371212121
N42447,0.1053116531
N25169,0.0265873016
N59330,0.0
N60530,0.2157774838
N40557,0.3032424242
N49170,-0.0429487179
N30063,0.0681818182
N11002,0.0126122058
N50500,0.1968749212
N5145,-0.0471861472
N62039,0.2484848485
N13458,-0.0008794578
N9327,0.1006060606
N46819,0.1217787115
N38169,0.1628968254
N35479,-0.0731349206
N47390,0.2121212121
N7752,0.0
N54424,0.1004761905
N44090,0.1132800782
N20605,0.1734436859
N3039,0.2347632576
N39804,0.0728242974
N20596,-0.0407407407
N15521,0.0104772348
N56478,0.2400879917
N7729,-0.0067279942
N57736,0.1539126984
N29819,0.0941628693
N2223,0.1652146465
N36617,-0.0365530303
N43686,0.1208754209
N23007,0.161359628
N3165,-0.001720751
N11062,0.0232726424
N62793,0.0503703704
N61060,0.0735714286
N9695,0.1341897233
N43969,0.3583333333
N4030,0.1026515152
N18396,0.0480555556
N49820,0.1320987654
N32090,0.0035947712
N14122,0.128968254
N45920,0.0166666667
N5712,0.1017472163
N15198,0.1891414141
N64956,0.0140952797
N59932,0.0429247835
N48643,0.1903762449
N1368,0.0303921569
N57503,0.3540322581
N13069,0.1303639069
N33579,0.3007867133
N38810,0.180987232
N43045,0.1171325052
N24407,0.253030303
N54955,0.21625
N49965,0.0206959707
N55748,0.1251311542
N54516,0.1016723356
N4204,0.1806565657
N60793,-0.0527583528
N64563,0.0811363636
N7324,0.0848484848
N18099,0.2329991087
N17356,-0.1726190476
N53289,0.0350822337
N13386,0.1050283688
N24568,-0.0039251208
N62204,0.0615440115
N40308,0.1291141694
N30139,0.232183908
N15964,0.0627311147
N65220,0.0709325397
N33132,0.3212894571
N16009,0.0096303912
N455,0.0984795418
N16708,0.1363636364
N50855,-0.0103535354
N33686,0.0972222222
N13774,-0.0028869048
N16660,0.1041722252
N56506,0.2547936071
N22734,-0.0058769513
N31013,0.1398839586
N56805,0.3577719156
N31481,0.1432352941
N36714,0.1936680469
N19174,0.229398827
N54175,0.116760082
N7904,0.1116344156
N40237,0.0188872303
N29336,0.005
N27274,0.1144281157
N14972,0.1601190476
N19405,-0.0626262626
N52791,0.0166666667
N3267,0.25
N17751,0.3725723025
N3987,0.1423520924
N18784,0.1705681818
N50382,0.1916666667
N22288,0.198202862
N7108,0.1179924242
N48662,0.1212479525
N30883,0.0112903226
N19506,-0.0784801136
N42889,0.225
N44345,0.1916666667
N50188,0.1290108795
N825,0.0359542335
N30946,0.0753694581
N13203,0.210968254
N13228,0.0034391534
N39411,0.1074810606
N39200,0.0279494075
N33418,0.0415561224
N56748,0.0779545455
N48591,-0.0589109906
N3510,0.2867779356
N64114,0.0722222222
N17198,0.2098328378
N35531,0.2535714286
N8845,0.1023552836
N13427,0.0992740758
N41813,0.1050709331
N15717,0.0561781609
N20044,0.142495005
N5661,0.000959596
N20655,0.0951101928
N51139,-0.0666666667
N17254,0.0007856341
N33803,0.0368009397
N29328,0.0296703297
N2899,0.021875
N21413,0.0612170815
N21066,0.2131313131
N23991,0.2142030423
N2343,0.1818181818
N12349,0.135234255
N8196,0.1
N10715,0.1141281513
N26028,0.1326923077
N53776,0.1578518519
N43228,0.03
N63777,0.1223333333
N165,0.0168650794
N6983,0.0841880342
N43512,0.3282654127
N21699,0.0531254099
N33003,0.2074431818
N8348,-0.0195531401
N12089,0.2392938312
N33822,0.1025514633
N54496,-0.0309872923
N57845,-0.0658635676
N55883,0.1233738817
N53408,0.0788359788
N46826,-0.0817267503
N13298,0.131018981
N1446,0.1426919192
N13433,0.2317460317
N36484,0.1606782107
N15402,0.1798274094
N15679,0.2128539362
N39545,-0.062962963
N64896,0.1143657068
N34254,0.0255726912
N18877,0.0817460317
N54524,0.0287333333
N25887,-0.2
N24013,0.2
N54631,0.0867777778
N21909,0.0611363636
N32034,0.1405034722
N48323,0.0826666667
N63397,0.123213906
N29334,0.2166666667
N45412,0.0344059644
N21938,0.2219553731
N32919,-0.0296626984
N14974,0.0086845903
N57885,0.1050857212
N47346,0.0094751082
N47766,-0.01875
N42182,0.1335164835
N28210,-0.075
N24780,0.1942105751
N7033,0.1760513296
N36605,-0.0931818182
N20789,0.1827670974
N13156,0.1373376623
N20883,0.1776009317
N27696,-0.1238795518
N59793,0.0649545304
N20855,-0.0447916667
N53921,0.1303030303
N62112,0.1707151645
N34572,0.1018623737
N33821,0.1513341991
N20340,0.1
N44617,0.0293630752
N246,0.15
N61265,0.0246423672
N39830,0.5
N7679,-0.0087301587
N50738,-0.0301587302
N51383,0.069596475
N42220,0.1895809899
N184,0.0508230196
N62892,0.0679328239
N8340,0.0830796715
N58492,0.0703888012
N31419,0.1157320384
N6908,0.1138518476
N28501,0.0
N18941,0.0382317493
N42025,0.148835578
N35510,0.1172807622
N28761,0.0662738496
N5076,0.0
N51635,-0.18125
N728,0.0967558235
N61842,0.0577008177
N56204,0.1714285714
N15743,-0.000391604
N55624,0.0826107226
N5921,0.0316371507
N55082,0.0673840445
N5387,-0.0208333333
N5156,0.0549470899
N5649,-0.0028324114
N30331,0.1849658348
N38723,0.1928571429
N31952,-0.0666666667
N33243,-0.0857142857
N11168,0.2280701754
N46492,0.3446428571
N18363,-0.0352931489
N28702,0.0703479853
N11485,0.168707483
N41625,0.1439130198
N53494,0.087125393
N45447,0.2363431613
N15933,0.0793724794
N46236,0.206097561
N60634,0.0
N13084,0.0
N2388,0.2857142857
N47608,0.1590506716
N62730,0.1714285714
N7814,0.0205673531
N45030,0.1315656566
N45889,0.0861176702
N23157,0.1981812169
N32304,0.0458754209
N39882,0.122166211
N35874,0.1393345217
N30978,0.1369047619
N4266,0.2903896104
N58201,0.0735856392
N61277,0.0211999806
N49315,0.1147783251
N33185,0.1142857143
N63574,0.2026742424
N31039,0.0636015326
N28192,0.0563419913
N41906,0.1150158043
N59806,0.1063492063
N2673,0.0620141414
N25188,-0.0066966838
N9208,-0.0280632985
N50391,0.0
N36947,0.0995986395
N62127,0.1833333333
N60870,-0.0983766234
N36796,0.0643856144
N34177,0.191452381
N36022,-0.056344697
N30679,0.1712282398
N42239,0.0
N40371,0.2849390065
N22347,0.3
N56429,0.0939118457
N8730,0.1
N35334,0.0166666667
N26320,0.028550543
N53340,0.1946775447
N29649,-0.0061111111
N31059,0.1244318182
N5301,0.0344221982
N47265,0.0891081871
N52326,-0.0236184211
N23586,0.1896577381
N64428,0.25
N62498,0.1071724196
N9729,0.3330882353
N4402,0.0972524155
N1997,0.0538359788
N33427,-0.225
N64607,0.3
N9722,0.0375404827
N64868,0.2833333333
N34733,0.0357425184
N61555,0.35
N11705,0.0857114625
N59622,0.2336041736
N53186,0.0857245295
N42793,-0.1473214286
N6144,0.1020099731
N27204,0.0622466872
N9629,-0.0293290043
N35121,0.0834965278
N15372,0.3187098255
N36366,0.1185435435
N2932,0.1386692177
N545,0.0291666667
N12496,0.204521645
N16976,0.0558914331
N33761,0.0400226757
N40170,0.1033544147
N971,0.2036363636
N5749,0.1221545815
N57567,0.2470355731
N32241,0.150240448
N30618,0.0647727273
N52658,0.0711798879
N59818,0.1573235186
N33551,0.2436805948
N16299,0.1124503095
N16024,0.0997869795
N3288,0.2424444444
N51458,0.165291807
N15123,0.0794690604
N4796,0.0124201196
N27800,0.0702300786
N18428,-0.0833333333
N49550,0.073973249
N50324,0.1423507463
N22687,-0.0009868421
N56446,0.2658459596
N44028,0.1413776743
N19213,0.0
N49011,0.1699360008
N37539,0.1883496558
N4652,0.1128348214
N58010,0.0833333333
N7146,0.0880665117
N8991,-0.0994791667
N32095,-0.0517153012
N60066,0.2192955347
N61205,-0.0840909091
N28564,0.1450213675
N20145,0.0811353049
N25923,-0.1888888889
N53746,0.1944485144
N22883,-0.025
N37734,0.1165964963
N40957,0.0690909091
N39764,-0.0607309942
N48615,-0.0075694444
N2692,0.4769230769
N56921,0.062484127
N37571,-0.0025641026
N33331,0.1452938476
N51729,0.1427022101
N61449,0.1237789147
N21489,0.0311904762
N11354,0.14195671
N39978,0.0801136364
N53521,0.073172043
N17598,-0.0337412587
N21478,0.1449307359
N6643,0.017765581
N27352,0.0339227092
N43813,-0.0382623377
N47798,0.1421099734
N55697,0.0735892943
N45358,0.1502873563
N36716,0.1096358099
N4697,0.1093272188
N2221,0.1041666667
N39426,0.0984126984
N46995,0.0125
N58111,0.1286704095
N9381,-0.0275
N11369,0.0902194211
N4710,0.0887056277
N27628,0.0947941318
N33238,-0.0083333333
N37042,0.15929691
N40689,0.1504734848
N30398,0.0591623179
N36913,-0.0297880016
N47152,0.1065025253
N19383,0.115316358
N54420,0.1805555556
N12272,0.1363015873
N42332,0.127572806
N1479,0.1166428171
N57766,0.5
N35719,0.1846153846
N7019,0.19375
N60947,-0.0932692308
N24259,0.079114093
N942,0.1125
N8004,0.2604843074
N7996,-0.055
N36841,0.0849792569
N45192,0.0112131164
N21847,0.3188418577
N43524,0.0860129715
N48214,0.4
N17790,0.1559253247
N60202,0.0641138273
N15324,-0.0481994048
N30646,0.0676462501
N36517,-0.0312574902
N62313,-0.153030303
N46292,0.0363922476
N60108,0.24375
N43178,0.178030303
N49065,0.0594737554
N24871,0.0043417367
N62445,0.0833788029
N41399,-0.0852623457
N57664,0.1968449198
N51074,-0.1388888889
N29761,0.0742427
N43842,-0.4
N37584,0.0797093023
N54796,0.0515151515
N52447,0.2106509625
N23352,0.0238846801
N51018,0.0110080396
N63130,0.1363758553
N8921,0.0896069789
N45659,-0.04
N10346,0.1163461538
N47662,-0.103381734
N55376,0.1583333333
N43577,0.1174169732
N17274,0.0486607454
N12236,-0.0348039216
N49443,0.0440869247
N54708,0.1224593496
N35911,0.0642000361
N59823,0.0374983602
N36695,0.0
N53980,0.1343253968
N29782,0.1276666667
N25973,0.0888099747
N29130,0.095
N27050,-0.1333333333
N14600,0.1564814815
N5679,0.1103128055
N50724,0.1375282326
N13463,0.0538753799
N52840,0.0631844891
N676,0.1405618687
N13469,0.1285714286
N19573,0.042906746
N25688,-0.05
N21609,0.0848240469
N5615,0.2136026936
N38794,0.0161458333
N31239,0.025
N63085,-0.0366213152
N59941,0.0258080808
N30710,0.2146856697
N31450,0.112373476
N23500,0.2666666667
N24158,-0.0096602388
N2253,-0.1555555556
N10858,-0.2011111111
N62343,0.0117453758
N27861,0.102204601
N21624,0.1750265753
N34182,0.0201648352
N8366,0.1423356946
N13963,0.060684395
N36286,0.0277786266
N7064,0.0258016675
N44885,0.05
N56269,-0.0008928571
N5359,0.1237121212
N34533,0.036007696
N36418,0.1514130435
N46070,0.1927789803
N54463,0.09375
N7976,0.1640772422
N36642,0.08
N50276,0.4270833333
N35955,0.092484051
N8205,0.0313762626
N38627,-0.0008679872
N47718,0.0266203704
N30537,0.2361607143
N4310,-0.0166666667
N17443,-0.6
N57479,0.0755160299
N2950,0.0995642702
N16574,0.0355555556
N51358,0.1281462585
N25080,0.0245265152
N26020,0.0687961483
N1161,-0.0033151455
N32203,0.1025165886
N1533,0.1180282738
N49037,0.349382716
N51991,0.1503645477
N49503,0.2061142244
N30694,0.3009299343
N3348,0.054759328
N62111,0.3484831029
N25439,0.2006125394
N52884,0.102507215
N60919,0.2041666667
N29139,0.1748409303
N9099,0.0962229056
N53355,0.0042901543
N724,0.1201229187
N37710,0.0
N15050,0.0986713965
N37943,0.225
N18890,0.166026936
N50507,0.163034188
N99,0.0542380325
N49353,-0.4
N43028,0.0554112554
N46635,0.1216196355
N44721,0.0875
N56998,0.2672418884
N19278,0.25
N32640,0.0537472944
N35533,0.2495310245
N2991,0.0946699134
N41804,0.1163325805
N35380,0.045407197
N36143,0.0082474747
N21454,0.0736725207
N16323,0.0
N20761,0.0
N62241,0.0353635562
N6487,0.2513280958
N46158,0.1601150393
N62687,-0.3958333333
N1488,-0.125
N22739,0.535
N50182,0.0298195187
N19919,0.52
N16620,0.0714247548
N28087,0.5
N53992,0.1681818182
N63244,0.0083333333
N93,0.1784677907
N48021,0.0481983201
N63056,0.1747835498
N27246,0.1695307918
N4259,0.0303613054
N62157,0.0698502886
N37481,-0.0904143476
N24944,-0.575
N39528,0.0269047619
N29361,0.0572174122
N4195,0.025
N26566,-0.0174216028
N28629,-0.024754902
N56630,-0.0072916667
N58455,-0.2
N32865,0.1654829545
N48873,0.0267142857
N38648,0.178772096
N52331,0.0363213693
N20150,0.1238344988
N41926,0.1004298083
N19802,-0.008
N16277,0.0921203796
N40972,0.1798351159
N1601,0.18575
N49056,0.0057528409
N22903,0.1740384615
N6128,0.252003367
N64546,0.0267906336
N9850,-0.35
N21930,-0.0923076923
N2361,0.1380787037
N57678,0.1270386905
N32482,0.190625
N47338,0.4454545455
N21708,0.0471618089
N54780,0.0
N6334,-0.1644050802
N33378,0.0005588925
N39405,0.1424939467
N42663,0.425
N26100,0.1434974747
N56902,0.0
N9782,0.1
N58719,0.0635814121
N45898,0.0
N40279,-0.012020202
N34076,0.1085766004
N2209,0.0
N28946,0.0921250888
N20322,0.0
N40961,0.1022366522
N10415,-0.0517720495
N19390,-0.0782058927
N1888,0.0012784091
N48272,0.1016909522
N25601,0.196771306
N59781,0.025
N30087,0.0931818182
N16825,1.387778781e-17
N9833,0.138
N38179,0.1587391775
N40824,0.0
N1311,0.4688552189
N33823,0.1412608225
N2467,0.1798095539
N64730,-0.018834261
N38963,0.1472348485
N44956,0.1181354756
N44455,0.039635771
N53813,0.0457264957
N61937,0.0209876543
N18158,0.153110734
N28436,-0.0104938272
N53409,0.2113869902
N146,0.0521298896
N31094,0.2072879974
N26472,-0.167037037
N23213,-0.0348676861
N49155,0.1513709677
N8129,0.0261011905
N9034,-0.0708674689
N18893,0.1748474327
N23742,0.0888466547
N45663,0.1583662714
N9347,0.1555555556
N39370,-0.0610745614
N61105,0.1384297521
N29019,0.0867520607
N50963,0.1802212466
N56189,0.0942397063
N63107,0.1402301884
N25260,0.1180555556
N47895,0.058219697
N27992,0.0523322194
N25714,-0.1114814815
N7827,0.0
N20292,0.0337490552
N47775,-0.0679550834
N5351,-0.1291666667
