Item,Story
N15292,2180
N19264,1484
N19585,444
N58851,1004
N60153,0
N56059,1484
N48158,774
N2888,774
N5285,812
N3665,774
N15288,1090
N12117,2293
N15302,1431
N41995,0
N62087,444
N53624,422
N28556,1157
N55828,1465
N50226,422
N16540,0
N7935,1484
N54006,381
N64932,2312
N62757,422
N1976,1004
N63399,632
N3008,511
N55164,444
N59927,444
N24192,0
N51669,444
N35804,0
N44284,1004
N52633,774
N62718,1259
N30641,0
N230,1484
N25381,422
N58225,1004
N25312,2116
N4880,1802
N33035,778
N10033,774
N56650,533
N29592,1607
N45399,0
N52435,508
N49141,444
N42492,774
N54080,844
N46353,1849
N2625,0
N12965,774
N60498,774
N30341,1484
N50455,422
N19808,444
N23940,0
N34719,444
N47755,1730
N48050,1090
N30662,1024
N40448,1782
N58108,1782
N52260,1004
N56400,444
N59180,774
N51023,2177
N57168,922
N44244,2101
N40826,2193
N24300,854
N54556,422
N2861,1849
N7363,713
N10452,2334
N37249,1067
N63594,632
N21531,444
N43660,537
N31795,713
N13230,1004
N21248,1849
N41811,0
N11550,2121
N22163,0
N4282,422
N50580,2121
N48065,537
N7558,1050
N48626,0
N45805,1661
N25870,1728
N23581,533
N40786,422
N39557,1732
N45073,1849
N11979,1090
N36582,422
N55502,1849
N39582,1782
N43356,774
N18773,1090
N48904,0
N4904,533
N26288,774
N6606,1849
N35516,774
N3730,1090
N56824,1061
N62471,1484
N21167,1849
N23328,1782
N5863,1782
N19921,444
N33847,1090
N12395,444
N37966,1782
N28755,444
N28141,1090
N34599,0
N29719,1782
N54465,874
N5659,0
N1153,1004
N25324,2079
N39089,1849
N31310,632
N21676,0
N62378,444
N8684,1004
N34846,956
N19022,422
N44586,422
N14810,444
N37901,1004
N16030,1706
N23754,572
N50846,533
N57453,1090
N27830,0
N20762,1004
N4000,444
N45245,1004
N15261,1849
N46077,0
N51294,774
N52921,2354
N18663,422
N41484,774
N17792,697
N36934,442
N23150,632
N41969,2159
N19093,1090
N47801,422
N39361,774
N25768,444
N19179,870
N36879,1484
N47529,422
N43983,422
N62182,1090
N28244,444
N31946,1090
N20923,444
N35366,0
N27033,935
N13461,1951
N6436,2119
N22598,422
N37598,1769
N8726,1090
N43545,0
N29690,2357
N36352,632
N59761,1734
N1055,866
N44119,1947
N6431,444
N31605,2332
N10872,1509
N29179,774
N43768,1004
N16039,1886
N4208,1947
N54839,444
N7708,1870
N64382,774
N64463,707
N32186,1004
N2411,444
N4855,1613
N45031,1004
N22875,1782
N624,422
N55948,1782
N42609,1849
N51720,444
N42435,1161
N35023,1321
N57642,444
N7253,1849
N34391,444
N11205,1004
N53814,774
N29526,769
N6037,1090
N58442,0
N20151,0
N45468,0
N53354,537
N31859,1369
N30575,444
N24845,444
N10678,1849
N3999,1090
N24400,1535
N44328,632
N38238,1849
N54637,444
N6618,2162
N326,508
N26411,1432
N23035,1157
N54894,0
N43520,774
N11950,0
N57347,1947
N43913,774
N10778,1004
N6367,503
N26257,1849
N16258,422
N28371,632
N64354,444
N36067,2310
N60242,543
N8750,444
N6068,0
N14669,2357
N43146,2719
N58341,533
N62102,1849
N35158,444
N25968,422
N22602,1849
N61516,1090
N6703,1004
N35566,444
N38634,0
N21082,632
N53611,1004
N50937,1849
N6945,444
N16487,1849
N31128,0
N16863,0
N38923,508
N21842,444
N53121,422
N20792,713
N18986,499
N29910,1062
N59573,422
N61103,422
N56460,0
N48282,1484
N58380,0
N3648,533
N52233,1816
N13253,0
N12768,774
N44711,0
N11114,1238
N15528,0
N45617,1090
N23885,0
N39709,422
N4775,1348
N28011,1484
N62105,817
N32483,1162
N61734,775
N60367,1090
N21980,0
N40872,632
N52993,1090
N3653,0
N27538,774
N39727,1849
N50330,923
N32996,1849
N49338,0
N21642,444
N26520,444
N29373,1090
N4563,444
N26870,444
N45113,0
N58495,533
N41346,0
N37131,1004
N33126,0
N10313,1782
N29736,0
N10673,1947
N11872,453
N65154,1004
N47056,422
N37169,422
N31397,1090
N60841,1284
N27061,442
N40610,1484
N37285,0
N47167,1706
N51001,2379
N2056,1390
N23301,774
N9659,0
N18637,0
N51357,0
N44536,680
N21534,1947
N15714,444
N53632,1090
N30735,422
N35565,658
N29090,0
N40970,1782
N58206,1817
N1826,1565
N46448,422
N12622,632
N56702,1286
N9482,1607
N20741,1252
N36506,537
N54628,1947
N61559,925
N20199,2234
N4512,444
N55143,1748
N55588,0
N54605,1782
N22766,556
N35890,1004
N42855,537
N37459,444
N18475,631
N13284,1372
N8034,444
N8066,1004
N1864,2159
N57205,568
N53765,422
N10999,0
N52970,0
N21527,1090
N38453,632
N19344,1224
N57551,0
N61375,2015
N10430,1004
N38523,989
N42465,422
N46056,0
N64636,946
N56114,508
N28478,422
N34976,632
N31985,632
N61847,1288
N26481,1782
N43236,0
N59379,2159
N28458,1849
N3709,1749
N37418,0
N28822,774
N3213,444
N26714,1728
N22869,444
N52378,2126
N21353,1782
N16606,422
N18547,774
N30740,474
N45737,0
N20194,1248
N29372,1915
N33269,533
N1566,1815
N48091,0
N33024,0
N38986,0
N41473,444
N2586,774
N26884,1607
N7024,1782
N56339,0
N42257,1605
N17354,0
N36762,1515
N33676,422
N45993,2604
N48772,0
N61227,0
N61750,632
N11976,0
N49254,1004
N14414,632
N28485,1849
N28517,3158
N62897,1004
N46806,1004
N28138,0
N15578,0
N59500,422
N5654,1622
N35933,1090
N3145,422
N24142,422
N59742,867
N49339,2489
N52886,1090
N54884,1266
N8883,1466
N55053,422
N57324,508
N33365,1090
N58443,1782
N11278,0
N29419,685
N9980,1004
N13593,444
N64189,1562
N15511,1849
N58602,1004
N61663,774
N4006,1484
N1786,422
N12614,1782
N33892,1179
N33034,1090
N53009,444
N21843,774
N15106,2204
N54715,0
N47170,774
N4446,1849
N57214,2715
N16554,444
N8611,1004
N33859,1849
N36426,1004
N31815,1782
N51819,1095
N28082,889
N7762,0
N60230,1157
N13773,1562
N51616,1849
N15798,1004
N28292,0
N8540,422
N31256,632
N40625,1004
N28108,422
N63883,1090
N49539,1004
N58510,537
N1723,1782
N26201,0
N25361,422
N16165,1004
N296,912
N721,422
N45692,1562
N63176,713
N13609,755
N35119,422
N59397,422
N32983,1051
N57389,1782
N1651,1090
N44914,444
N59830,0
N2663,774
N36199,1090
N42125,0
N53212,422
N59015,541
N27391,774
N50876,444
N34616,1004
N7689,422
N57270,422
N22289,573
N10204,0
N50766,422
N30375,1849
N41453,695
N24691,422
N16421,1849
N59336,1782
N21561,444
N61793,1267
N8454,508
N60712,0
N9159,422
N684,774
N11331,1090
N1339,1849
N62270,0
N50061,422
N22142,1782
N64704,422
N48870,537
N40187,1849
N3861,444
N53950,1849
N25194,2326
N12611,533
N16494,569
N53400,1004
N50734,774
N43119,1830
N48940,2526
N60143,469
N43007,0
N26662,1782
N28407,1688
N3183,444
N24179,422
N33827,0
N38223,713
N48674,444
N52067,0
N56365,1849
N12909,1849
N33270,1638
N10412,1063
N37196,1004
N23331,1295
N7214,1004
N2757,422
N4517,1807
N63700,1090
N8591,1271
N28098,774
N31722,1090
N25221,2378
N41573,422
N56013,1004
N58956,2121
N34561,444
N21247,774
N5663,659
N62966,1090
N45867,444
N56454,1090
N23119,442
N9799,1090
N58970,2637
N2630,2413
N24744,444
N11011,774
N32843,2335
N19749,1917
N35379,607
N36247,1622
N54529,422
N11121,2194
N20658,632
N6886,533
N45335,1776
N25193,707
N45188,632
N29886,1562
N5953,422
N7501,444
N35534,1484
N39241,444
N14888,1484
N18271,774
N10549,422
N47447,533
N44636,1064
N3443,422
N50342,0
N60014,774
N37958,713
N23640,422
N10751,2074
N48993,444
N25991,1004
N25182,774
N31553,1943
N37868,991
N16666,0
N56421,2682
N39281,0
N58596,632
N17380,444
N52335,533
N34281,444
N40525,1090
N51677,422
N9670,774
N15339,1849
N38962,1782
N24747,444
N8561,774
N21975,0
N64821,0
N9404,0
N38055,902
N52883,1527
N27235,422
N7825,1607
N46616,1138
N20708,1090
N14865,0
N13237,718
N52707,874
N26948,0
N18537,533
N21926,874
N7824,444
N3076,533
N24917,1782
N46063,867
N25342,537
N25093,1849
N23217,632
N21981,422
N14842,422
N4749,0
N4187,774
N11640,444
N43055,1103
N49230,533
N52453,713
N6952,1491
N61115,632
N49246,774
N15220,0
N12172,2159
N17679,622
N43000,1723
N43452,1849
N8209,774
N32801,1090
N34017,1090
N55796,0
N61008,2071
N29778,1090
N34358,875
N55801,0
N34202,533
N1175,444
N37107,2313
N12777,422
N40568,1191
N51814,0
N23916,1808
N44150,0
N874,1849
N44015,1004
N14557,1947
N38312,422
N8822,0
N51901,444
N59631,2121
N61104,1607
N8925,0
N60471,2422
N119,444
N58149,1282
N52845,678
N29504,1004
N43879,422
N51918,713
N17278,0
N18624,533
N56426,422
N57372,1484
N42114,714
N2593,1122
N58512,1193
N49362,1281
N54923,1146
N59264,0
N37827,0
N10292,422
N45647,1090
N41450,422
N30652,2159
N2037,1849
N17855,632
N1765,444
N46983,632
N51040,444
N5433,1180
N39396,0
N31584,1782
N37050,1065
N26609,1484
N63942,774
N29596,422
N40603,774
N33978,1004
N5607,1884
N19968,1622
N34145,1157
N32970,0
N8971,1947
N62234,574
N22235,1004
N38372,444
N2258,774
N16070,444
N30335,422
N51816,2159
N42033,0
N33625,0
N44182,1782
N37415,1771
N43902,1849
N62849,1090
N26655,0
N5895,1090
N2954,863
N64405,2299
N33712,1004
N9794,1004
N17066,1467
N28402,874
N8968,2563
N135,422
N29184,533
N8321,774
N61354,444
N39721,1090
N62240,455
N16059,0
N34123,0
N63991,1782
N1152,1090
N18670,774
N23533,444
N23001,2608
N15041,1543
N5436,774
N14187,1782
N52500,2094
N55258,2112
N34539,1090
N21940,0
N44633,422
N27116,1123
N12653,1782
N28003,653
N62135,1090
N50709,1849
N11599,526
N37197,774
N38837,1004
N33411,1947
N11089,1004
N26347,1782
N61007,0
N65143,1220
N4284,1630
N20920,1782
N42561,1090
N59429,1736
N17474,1849
N62768,632
N5971,508
N11711,874
N36547,0
N16409,444
N12808,0
N51191,1849
N40663,444
N49568,774
N58001,1322
N8240,1090
N47230,774
N29579,1937
N17652,422
N6232,0
N18000,1782
N44297,422
N31134,774
N19709,422
N15612,422
N18539,1947
N36649,444
N35186,0
N22462,1947
N41226,622
N48387,632
N42475,0
N47442,1090
N20011,677
N3077,0
N16687,422
N26323,1849
N27178,0
N5005,1433
N52486,1782
N60722,683
N55239,0
N53534,1849
N5317,1849
N56070,1716
N47498,1090
N30959,1782
N53781,0
N50526,1622
N34524,0
N48006,1782
N55202,1004
N40393,1983
N1223,444
N48821,0
N27567,1947
N42436,1604
N40179,1849
N10967,1090
N1873,0
N34559,533
N50378,422
N41659,1399
N4966,1681
N51532,774
N64561,1090
N63371,1606
N5510,874
N49042,444
N42691,0
N42532,1004
N18867,1782
N10158,664
N21345,0
N50940,2435
N49788,422
N37493,774
N62470,774
N44385,1090
N13091,1782
N48128,1090
N56621,632
N36643,0
N41550,774
N61624,0
N29784,1782
N932,422
N5926,0
N15699,1849
N1328,0
N43759,1046
N48738,0
N27631,1849
N52062,903
N46330,442
N35201,632
N14682,0
N5244,1090
N55562,444
N53927,1607
N42730,1849
N17063,924
N15256,1096
N33324,1849
N61926,774
N38088,751
N43807,774
N27929,1229
N3053,713
N1121,444
N43841,1090
N39026,444
N11189,2303
N58996,632
N50181,0
N12304,422
N61798,1947
N45316,2296
N57856,422
N49309,632
N53637,1225
N8174,2205
N41428,422
N5893,1782
N15400,774
N20485,1849
N36889,422
N32554,1234
N46848,1782
N43588,537
N182,0
N16474,1484
N63815,422
N49781,533
N47305,0
N33933,1004
N12645,2379
N5549,2547
N20887,1213
N56068,444
N43198,774
N3370,1090
N6291,2655
N9802,422
N1820,1607
N11281,1849
N62677,861
N19636,870
N40929,422
N36368,514
N61102,1090
N29670,1004
N58026,1004
N27664,632
N60401,0
N47025,422
N40270,0
N60021,2305
N6917,774
N32187,0
N63075,2159
N32588,1484
N43739,0
N656,1288
N22923,0
N40761,1004
N56024,1782
N32577,444
N11490,2252
N60573,0
N43594,533
N3608,1484
N50596,1090
N56843,1719
N21466,1484
N53305,1139
N5516,2080
N11291,1147
N27710,1070
N20101,1678
N18768,444
N13060,1640
N18902,511
N20243,774
N55487,1782
N28493,533
N1806,444
N26990,444
N62187,422
N23656,2356
N25032,713
N14188,533
N4416,0
N42814,1004
N12726,2319
N20424,1622
N50869,1004
N65195,1510
N53753,678
N19272,774
N65012,1090
N4860,1090
N28290,2161
N11222,533
N15599,1090
N22583,1662
N40501,511
N56772,1942
N39272,508
N23013,774
N63118,1849
N37375,774
N864,0
N1983,632
N8305,1305
N20968,632
N45155,444
N59799,1004
N19189,1004
N40463,774
N9823,2237
N27434,422
N24592,0
N16210,1149
N27277,2159
N16233,422
N16152,1484
N10841,444
N41158,2319
N7848,1004
N10523,1849
N65055,774
N25845,1349
N47484,533
N40990,444
N6009,2260
N14755,1315
N63318,1947
N29168,0
N41532,1193
N20401,1652
N28335,774
N47090,0
N40948,654
N22548,1004
N25752,1562
N36651,1006
N39486,774
N8629,1849
N39328,509
N19435,1732
N8981,1760
N12962,1782
N58382,1248
N13157,1157
N10848,1090
N49511,2455
N46163,444
N43023,0
N51382,1004
N4214,839
N41999,1542
N58619,707
N14688,2372
N58067,422
N126,1484
N30837,0
N23059,1849
N37483,444
N39223,1624
N6483,0
N3470,1782
N26054,444
N23420,1607
N58335,0
N31082,774
N17770,422
N54028,1004
N27781,0
N7520,1004
N60519,1849
N33409,1849
N9027,0
N3879,2319
N42429,1484
N49094,0
N45693,2845
N63505,774
N63692,1090
N6389,988
N39626,1635
N51284,632
N43003,632
N43890,2152
N22328,422
N43200,1090
N43829,1004
N14724,444
N28691,0
N2576,774
N2745,422
N5683,422
N39381,927
N14105,1305
N63185,1241
N30845,1916
N49288,2423
N48429,662
N24066,444
N17325,2275
N6401,1849
N53854,422
N21892,533
N30124,1468
N55497,1885
N23066,1004
N19514,1484
N40976,2128
N20822,1769
N32585,980
N38177,0
N10190,0
N23146,1090
N57130,1849
N57621,874
N14815,0
N31153,444
N11261,0
N52168,0
N11753,1090
N58518,774
N34022,422
N30934,1090
N59610,1849
N2777,0
N33349,0
N47136,0
N53900,422
N17565,2159
N16183,663
N61551,422
N38880,1769
N16056,1004
N43463,444
N17818,1849
N7973,632
N9703,474
N17089,474
N49531,422
N60656,1004
N41408,1128
N47468,1485
N19971,1607
N37701,422
N57178,1805
N24890,1140
N2351,1004
N27833,422
N46512,0
N4767,0
N5008,2059
N24714,0
N7776,422
N30823,1090
N7955,774
N63847,1874
N12358,2379
N54915,762
N2102,0
N61232,2269
N47176,632
N43008,1949
N41564,1849
N18391,1849
N61113,774
N4910,1849
N65169,874
N59703,717
N43967,1090
N39858,1782
N64842,1221
N62226,444
N25094,444
N8696,2159
N19121,0
N49344,0
N40940,0
N36574,1849
N10299,444
N53542,1500
N50712,1090
N36851,508
N31612,632
N8759,444
N30006,1750
N22638,2356
N3124,1229
N12434,0
N61932,444
N23546,1004
N36698,0
N30287,444
N64181,0
N32287,2414
N29567,874
N37727,1090
N19837,444
N38820,1090
N28972,0
N6102,2193
N34382,0
N60237,1004
N2918,1849
N13480,0
N42342,0
N6184,1004
N57949,1004
N6793,1004
N43627,1782
N54460,0
N22504,2206
N17738,0
N2465,632
N46450,2159
N33523,422
N24695,1120
N29108,1562
N22925,422
N45559,1469
N25432,422
N33572,774
N4407,1004
N40524,0
N42206,0
N28731,1484
N25633,1849
N17020,713
N51072,422
N30945,774
N24243,1484
N35243,1849
N30955,515
N6057,2100
N39354,1106
N8737,1849
N38864,1157
N38833,1484
N50224,1090
N48192,422
N40441,1189
N58368,1554
N24667,1782
N62937,1223
N8503,0
N51457,2261
N52099,1678
N1919,1090
N44059,0
N49639,1004
N41820,2245
N35852,442
N5175,1004
N60526,1782
N12810,2121
N36618,774
N7672,0
N3947,2159
N39578,0
N58041,1484
N15458,1090
N61508,1068
N44043,1849
N19056,1090
N44143,1849
N50756,678
N24369,533
N60042,0
N11444,2091
N18160,1461
N3513,1782
N3003,1950
N42441,1090
N36392,1090
N9128,2121
N54789,1516
N46707,1849
N58898,444
N4231,0
N9827,2159
N17432,1156
N43988,1849
N57779,422
N60934,1782
N50209,533
N36141,1090
N17150,0
N63725,1875
N639,0
N13301,774
N15799,1947
N28157,713
N3171,1004
N11448,1209
N57987,1769
N60469,1090
N60212,1782
N20944,1484
N30852,1035
N10394,1004
N64089,444
N54294,1004
N55408,1849
N45,774
N16585,0
N19547,1967
N6315,1547
N27851,422
N16231,508
N20396,0
N33711,0
N40566,1205
N22533,1004
N56397,2398
N33252,933
N60840,1090
N37298,2121
N45864,0
N32001,2121
N55639,422
N60406,0
N11998,0
N8749,1849
N31960,1248
N19580,422
N50979,632
N38513,1849
N7550,1004
N50853,1849
N18365,1287
N5568,0
N4118,0
N44055,2547
N32192,1157
N5180,422
N47996,2170
N51399,474
N47097,1004
N46565,1849
N59578,1004
N31380,444
N27420,1398
N31849,1316
N53438,0
N4809,1947
N106,1090
N23945,444
N491,1007
N1747,1484
N20392,1782
N38491,324
N23110,1245
N23689,774
N43287,1090
N26659,0
N8117,1004
N62259,1849
N23351,1141
N11916,632
N58507,632
N61059,0
N22186,632
N55465,774
N63818,1004
N14971,948
N36665,1849
N38938,444
N39793,0
N26088,2121
N22024,1004
N5767,1470
N51827,713
N58797,1782
N45438,1947
N59971,2307
N21807,774
N4536,632
N26667,444
N48970,774
N55783,0
N63830,1004
N27470,422
N54767,1562
N60354,0
N50186,1798
N44820,0
N2191,1849
N473,444
N19180,444
N45736,2327
N25129,1291
N306,1734
N23325,1090
N49035,0
N55780,774
N29057,2121
N42169,632
N34946,444
N25132,1090
N29957,1090
N16341,1026
N62708,1193
N42545,1562
N41410,0
N64920,0
N43769,1004
N41411,2046
N20875,2181
N11394,1849
N23357,533
N33574,533
N29320,2269
N27384,444
N53988,1947
N17961,1157
N22054,1004
N43321,2158
N14212,422
N21107,2246
N41569,1157
N42569,1416
N34267,774
N49739,2340
N59105,774
N54167,0
N63189,713
N65024,1849
N37264,719
N4261,1849
N9641,1189
N21350,713
N41819,1782
N27177,1193
N47777,537
N29851,1189
N32946,1849
N46518,0
N54438,1607
N4132,840
N10679,1090
N34936,444
N7598,632
N41313,2121
N58168,1004
N55939,1782
N48503,444
N45809,774
N51880,1004
N6441,1240
N2172,2827
N62143,1004
N29900,444
N27786,1248
N58971,1004
N6572,0
N46296,1849
N18852,1090
N15316,444
N45918,1090
N19274,774
N14112,1484
N28101,1090
N322,2070
N49783,774
N4952,774
N43569,1484
N3286,444
N26619,422
N6167,422
N47877,444
N28,774
N54989,755
N28562,444
N55684,1849
N33660,774
N32359,1090
N54641,0
N29376,2831
N64843,2300
N10691,1004
N8619,774
N54714,2656
N19572,444
N43795,632
N39457,2121
N59417,422
N32129,444
N3387,2276
N56986,774
N4843,533
N16482,1484
N11382,444
N20153,1849
N28024,444
N16385,1849
N9926,1849
N98,1849
N48734,1471
N16527,422
N13193,537
N52227,1484
N9501,1163
N62486,774
N58094,444
N11160,1090
N2911,1191
N12952,1193
N1740,2194
N10608,2296
N54129,422
N34553,1090
N53573,0
N30561,0
N31193,422
N41130,0
N37760,1004
N35065,632
N58469,444
N27351,774
N13749,1004
N23704,632
N50467,774
N2608,0
N24772,444
N9445,1027
N21822,1186
N46052,444
N19365,1782
N39667,632
N7228,0
N889,1484
N46212,774
N48293,2418
N53378,904
N56433,1484
N30860,1607
N17121,1307
N14945,1782
N20095,3285
N24360,422
N3242,422
N8211,632
N48122,1653
N47470,1090
N30910,0
N15874,2308
N58915,1004
N24149,2415
N63819,987
N21409,422
N7061,0
N17585,444
N4870,1090
N55519,0
N54852,831
N34880,878
N42839,1562
N24148,444
N8258,1090
N56948,0
N30682,769
N45439,0
N42408,1849
N12388,2466
N39280,2121
N1493,422
N26994,422
N15130,0
N28852,1823
N31998,1849
N45126,1542
N26349,422
N38493,444
N9359,755
N21090,444
N6525,632
N55404,0
N47955,537
N62117,444
N3291,1782
N30764,1090
N26451,1090
N15218,537
N60254,1782
N38074,774
N41271,437
N51926,0
N34888,949
N14244,422
N57340,0
N52472,1181
N34450,422
N28228,0
N29980,2296
N29503,2159
N55928,0
N5835,1622
N337,632
N17463,1090
N28969,1871
N558,444
N7902,2536
N20508,1004
N33447,632
N17382,632
N20459,1090
N28410,678
N35944,774
N62711,1004
N45521,632
N15131,1484
N64369,422
N4142,632
N49070,474
N56899,0
N60184,1004
N19708,2275
N10712,0
N40392,2923
N22857,1782
N61149,870
N14595,632
N37932,0
N10983,936
N14981,1782
N10090,533
N27897,1782
N45091,1090
N53399,1849
N30377,0
N64738,1090
N11196,1769
N61269,1174
N15562,0
N12707,1745
N55094,533
N29552,505
N50392,0
N31928,713
N35343,1004
N4479,1484
N61019,1562
N6119,855
N32266,1849
N43109,1182
N64532,774
N51657,422
N32864,1090
N54152,2676
N64059,422
N11875,2836
N62323,0
N18927,2159
N47337,422
N52952,1157
N33242,2121
N33476,1090
N19471,0
N56442,632
N36292,2016
N7563,422
N16144,1090
N2262,0
N33167,422
N39740,1746
N19116,1821
N6178,444
N27963,0
N33873,774
N20047,1004
N47899,422
N34646,444
N6761,2696
N8398,1004
N12451,685
N13972,0
N30183,1947
N45699,1782
N58504,632
N43207,444
N59714,444
N58022,2362
N21887,474
N18498,774
N2508,0
N44278,1157
N17077,422
N18427,1782
N685,1782
N4281,707
N37661,0
N8231,2273
N61552,1004
N42490,422
N9901,1090
N36159,632
N37038,1769
N40422,444
N34784,1004
N42640,2703
N35820,508
N3458,508
N42089,533
N21713,1849
N49746,713
N8331,1825
N9151,0
N47686,0
N62911,1434
N12862,1849
N3262,444
N13642,632
N55920,474
N62803,422
N39110,1624
N59539,2336
N52544,1849
N24990,444
N4712,1484
N19488,444
N64941,1782
N23424,1484
N23883,0
N58438,444
N51467,2159
N13965,1004
N37110,444
N33437,444
N27124,444
N50827,1004
N55464,0
N7179,1004
N59409,1849
N26136,422
N37627,0
N2998,1090
N4763,1782
N822,0
N8818,2586
N46181,1556
N56729,1157
N41507,1399
N63376,774
N56540,1004
N1147,1555
N27661,1562
N64265,1782
N33422,874
N8641,774
N30445,0
N63203,444
N18364,2159
N55798,774
N61708,2031
N60923,1782
N57466,422
N44212,0
N40211,0
N58297,444
N47221,1947
N39343,774
N48099,0
N51080,444
N854,2469
N9698,1947
N17630,422
N20330,1799
N12099,774
N51935,2438
N56219,2141
N2535,0
N60477,444
N61041,0
N48435,874
N44431,1004
N61047,1849
N4043,1607
N42413,1484
N29603,2121
N9133,537
N48149,444
N26130,1825
N23136,683
N58262,2459
N49679,1849
N7925,0
N29541,867
N41988,546
N47719,1090
N13797,1782
N19359,0
N58705,1429
N26779,1780
N48654,0
N37431,2274
N6747,2296
N26461,442
N26153,444
N2767,1484
N49273,444
N34565,1678
N39526,422
N14832,632
N24341,713
N5938,1894
N45044,1947
N44161,444
N38154,0
N42186,0
N14960,1947
N57467,867
N63656,1819
N10354,1562
N46189,422
N54431,1004
N14899,0
N63515,2262
N63358,437
N62581,1782
N22649,1350
N18376,1004
N24517,2105
N16629,905
N51726,1782
N10096,1484
N26914,444
N61252,2446
N61139,0
N16799,444
N18184,774
N41139,1849
N2724,0
N2667,1782
N42833,422
N49625,774
N39959,1782
N57247,2224
N17604,1090
N39777,2370
N54927,0
N57493,1849
N13417,713
N61415,444
N42510,422
N40010,1090
N38995,1090
N23542,0
N59241,1947
N4931,632
N41588,1193
N41263,533
N27998,1782
N64410,0
N5867,444
N55035,1090
N34114,774
N12407,774
N45481,444
N62455,0
N63956,1782
N54893,0
N34611,0
N8853,1980
N52618,853
N51992,1849
N10888,1849
N18051,1004
N63657,1849
N28572,1782
N53218,1607
N48024,1849
N48635,1004
N47555,774
N23329,1004
N55057,1267
N62411,0
N9587,0
N25392,1157
N53996,0
N51449,808
N21061,1090
N38863,1724
N52147,0
N29177,867
N19855,1484
N58027,774
N33706,1827
N62566,444
N20181,622
N6527,533
N31381,2275
N58639,1707
N2201,1157
N15475,0
N53130,0
N9784,774
N54679,1484
N28048,1090
N6149,1682
N52292,1374
N38593,713
N44281,1090
N48741,1782
N32426,422
N32868,422
N56147,533
N24485,1161
N9165,678
N62163,1622
N9113,2547
N51833,0
N50927,0
N52198,444
N28473,526
N26311,632
N47428,1248
N12348,2235
N19185,537
N411,1090
N44498,444
N54159,0
N19133,2071
N11888,698
N11400,422
N44263,1830
N51584,2045
N35229,2516
N56703,1004
N15764,632
N1171,1849
N9429,1607
N27170,1484
N8110,1090
N53662,1536
N19172,1782
N37123,661
N63588,685
N52078,422
N15538,1004
N60418,0
N19565,1090
